owner.objectId,cetliId.objectId,objectId,quantity,createdAt,updatedAt,selected,deleted,crossedOutLocation.latitude,crossedOutLocation.longitude
IBXezI8k1y,DfIAPbjvZo,YPs097hfqk,2,2016-08-27T05:40:44.203Z,2016-08-27T05:40:44.203Z,0,null,null,null
tgiRb0rvGz,ptVLID70lh,0lCPylK02N,1,2016-07-25T08:19:55.578Z,2016-07-25T08:19:55.578Z,0,null,null,null
wUUZsls7dd,kyjuUzEpCE,5SbWSjbv7y,1,2016-07-12T12:56:25.415Z,2016-07-16T12:52:55.600Z,1,1,47.47854032224114,19.08731148386077
gF8xR1ROpF,vuVUAhoBLc,QbOCGjwg9T,1,2016-07-29T07:31:38.358Z,2016-08-01T07:50:29.887Z,0,1,null,null
LsoqFq5ZN6,RdAn0hBYsZ,UWLZdzAIsm,1,2016-07-05T02:41:02.333Z,2016-07-26T17:57:53.577Z,1,1,null,null
ZEE3PkXNLE,Lfm9dRdUfA,EJzJPWXbz9,1,2016-07-10T11:51:34.821Z,2016-07-10T11:51:34.821Z,0,null,null,null
75yRqe4Ztq,ghR6FxWhiT,0TsDoOF7Kb,1,2016-08-24T10:52:36.237Z,2016-08-24T14:36:18.691Z,0,1,null,null
21qRNAVoP1,XwZMKOWPur,gEf25wHrqm,1,2016-07-30T10:15:47.237Z,2016-07-30T15:51:36.905Z,1,null,null,null
qUsEuZU4PT,UpuOmzSEWN,IpmANTeTS0,3,2016-07-17T11:32:17.585Z,2016-07-23T12:25:44.817Z,1,1,null,null
ae4pjTEQ1u,z47DkIRfJ5,HjeJhHgIhr,1,2016-07-24T08:03:42.013Z,2016-07-27T19:12:07.038Z,1,1,null,null
m9ceBJW7bC,ewpoNh7fxw,yk3pHfbBV4,1,2016-08-21T10:43:48.878Z,2016-08-21T11:48:36.709Z,1,null,null,null
0aIizSkJsz,yqdD1TGzag,XWxO7f5ijw,3,2016-08-21T06:50:13.761Z,2016-08-28T06:49:19.015Z,1,1,null,null
e1MZenMGxi,HVLCp7QYKJ,Pni2C8OyKA,1,2016-07-05T17:08:16.248Z,2016-07-05T17:08:16.248Z,0,null,null,null
HptZpVCQku,taR0vTeNak,QlQ6YOQmMh,1,2016-07-10T08:34:33.053Z,2016-07-10T09:57:00.033Z,1,1,null,null
3l5AnN0qqj,ov3M6S1mUl,ppjXaTx5ng,10,2016-08-14T20:17:56.362Z,2016-08-15T07:17:13.448Z,0,1,null,null
qUsEuZU4PT,1jsX4jUySv,8d0PnBUCX0,1,2016-07-23T12:26:30.465Z,2016-08-26T15:43:13.957Z,1,1,null,null
tEeja1RXo7,BCb5xxdwhD,b2en6MWXXq,1,2016-07-24T06:55:58.673Z,2016-07-24T07:46:35.275Z,1,null,null,null
OWb5F0dieI,evCSLTRDZG,Mj6ZueGjpm,5,2016-07-02T16:46:24.138Z,2016-07-02T16:57:41.950Z,0,null,null,null
R0oZSxgutI,NN0deWHXfF,lQJaqpwREt,1,2016-08-13T12:15:10.161Z,2016-08-13T12:15:15.458Z,0,1,null,null
zdqsUvQT7a,1LR9MK2MHs,x3cesGUSQa,1,2016-07-24T08:32:39.793Z,2016-08-14T19:14:30.718Z,1,1,null,null
rb1u5THEGk,PhGJ6JEJWe,O3SCIev5bR,1,2016-07-05T11:10:31.557Z,2016-07-05T11:11:04.793Z,0,null,null,null
KaVfJPKpdU,SbbHWMECyc,fJKTYZRUPH,1,2016-08-07T05:53:11.992Z,2016-08-07T06:21:09.571Z,1,null,47.41914983886793,19.15774505988347
Vdh5TvgIC9,4oaDBhPXlx,vE5rliAu4T,1,2016-07-19T20:15:13.302Z,2016-07-19T20:15:16.572Z,1,1,null,null
KaVfJPKpdU,KqvpsPdyrs,Cr7tsBe5Dv,1,2016-08-13T14:40:15.455Z,2016-08-13T14:40:15.455Z,0,null,null,null
AN7lt1UarT,zhtiqoFxsV,NauFsQUKFx,2,2016-08-11T08:59:52.846Z,2016-09-01T07:11:51.224Z,1,null,null,null
Z1MdLEyCpU,kBSiVM2H4f,HF0CB3E9sE,1,2016-07-07T20:05:26.022Z,2016-07-29T13:15:45.473Z,1,1,null,null
6O282ccWUL,sH6iLaMxuC,5O22nEc8LY,1,2016-08-11T05:36:04.396Z,2016-08-12T04:40:10.545Z,0,1,null,null
2ZxO7KCRxs,gM3sToIVuK,PnNJ3qymJj,1,2016-08-07T09:24:04.201Z,2016-08-07T09:24:17.713Z,0,1,null,null
ytkl2iHFiT,kMmasXFwEy,8Mx9wF9mk0,1,2016-07-11T09:40:02.572Z,2016-07-11T09:40:06.109Z,0,1,null,null
Tde9oHziux,YOPr1QA6ea,vAJO6XOV50,1,2016-08-23T13:32:00.997Z,2016-08-23T17:14:49.497Z,0,1,null,null
EWSpjfO90b,n49Wx74wA3,tnRxhDkgMk,1,2016-07-13T15:24:55.027Z,2016-07-15T21:34:41.316Z,1,1,47.50083838889972,19.06916106603334
HpqqFrzgnV,Kmci1k91MO,CUCWPSCTMB,1,2016-08-01T19:10:16.492Z,2016-08-04T15:49:04.633Z,1,null,null,null
9RqylcuFI8,qqJ6sLThgL,kbBAp5FjJA,1,2016-07-03T09:13:43.876Z,2016-07-03T09:14:59.465Z,0,1,null,null
a1yFSzEa2o,tn8fDlMVB4,mzisPO4z1r,6,2016-08-29T04:27:42.388Z,2016-08-29T17:19:05.423Z,1,null,null,null
7YUlNFb1Io,2vLPq2wE1v,X9leHiTsI3,1,2016-07-22T17:29:31.176Z,2016-07-30T11:15:25.714Z,0,1,null,null
4Sv9yXz20P,M1GTJtS7D7,EHUfLU5SFx,1,2016-08-21T14:49:10.433Z,2016-08-21T14:51:26.596Z,0,null,null,null
sEAPAhmCxH,veB7I1NQFE,LrPKczHPeF,1,2016-08-22T14:57:44.577Z,2016-08-24T10:08:20.430Z,1,null,null,null
cvVxHBHNw1,jropmaC8an,OUuFgX9TmL,1,2016-07-20T04:45:59.406Z,2016-07-25T06:11:23.911Z,0,1,null,null
64S7zIOcoH,g4x5MQKFZO,EYLhJ8Tdst,2,2016-08-05T07:05:33.138Z,2016-08-05T08:00:18.334Z,1,null,null,null
EHu4vRIGur,OZcmmIvBPn,Cb2eFHBrrp,30,2016-07-09T10:54:11.881Z,2016-07-09T13:50:53.237Z,1,null,47.45880861576645,19.05182788471247
0zqcS8P7Qs,5nM1SS7J1H,XdlsydXTbd,1,2016-08-06T08:22:34.192Z,2016-08-06T08:22:37.007Z,0,null,null,null
8JhqXq5OVD,HacyICHnEb,Pp0egMyjPb,1,2016-08-12T14:21:44.951Z,2016-08-27T17:06:00.531Z,0,1,null,null
j6lUjq03uP,E1Sy3L3jiX,ZUIVHjGtHQ,4,2016-07-23T08:03:07.418Z,2016-07-23T08:23:12.148Z,0,1,null,null
xWxeyoO2Zu,cCIg2xzlsq,4mIgduev3o,1,2016-07-09T15:12:24.458Z,2016-07-09T15:12:24.458Z,0,null,null,null
6g3DNd8Dm4,qxihXrmBwL,G9bKxxYxrn,1,2016-08-03T04:50:25.569Z,2016-08-03T09:39:33.082Z,0,1,null,null
6O282ccWUL,y5UGv5plfQ,OXwMlrh9f6,1,2016-08-12T04:40:19.380Z,2016-08-15T16:05:55.989Z,0,1,null,null
1JLehRbMXS,HWF1KUn8rJ,Hr3RuFoDPU,1,2016-08-02T13:02:26.388Z,2016-08-02T13:02:26.388Z,0,null,null,null
NwkOTgxVNl,8eQHlOFU4t,okoTYTfRBw,2,2016-07-10T18:54:49.055Z,2016-07-10T18:54:49.055Z,0,null,null,null
1JTnrAdcSe,BKsUe7uvph,zbI1HRzRDw,1,2016-08-29T11:39:15.354Z,2016-08-29T11:39:15.354Z,0,null,null,null
U1gZW5zttp,4V5C73zonK,TMmEoKizmX,1,2016-07-07T06:30:10.334Z,2016-07-26T11:13:01.326Z,0,1,null,null
sKx15emJej,c1vFeZBKPZ,GpabH4fkJN,1,2016-08-24T13:15:28.485Z,2016-08-24T13:19:53.447Z,0,1,null,null
QW0xnPxj2M,D0bvMlvXOW,7Simo1GbHa,1,2016-08-04T21:20:35.582Z,2016-08-06T07:42:17.100Z,1,null,null,null
HJvvrOdwII,VJAhunNq1f,CpuMqoI19k,1,2016-08-08T10:20:23.380Z,2016-08-12T09:10:42.064Z,1,1,null,null
2FIzl3nZhE,rOwnbh03rz,JomG7WoOmH,1,2016-07-23T19:30:00.331Z,2016-07-31T06:16:06.755Z,0,1,null,null
NvTl7c8fG9,bAWGno7IoQ,cw9w5iIjMQ,2,2016-02-04T11:15:22.506Z,2016-02-13T08:17:26.408Z,0,1,null,null
oBVvTPJGhk,SNPqAUrA0z,l8lUEJ9X7e,2,2016-08-25T06:49:22.297Z,2016-08-30T14:43:58.924Z,1,1,null,null
t34ErHjf2I,yGsYtbILuR,6HIRB6LnUf,1,2016-08-18T07:17:44.003Z,2016-08-20T06:01:02.956Z,1,null,null,null
OVKdadvQUl,iB2xLDoPIP,VYpAa34xHK,1,2016-08-27T09:03:08.419Z,2016-08-27T09:11:21.367Z,0,1,null,null
8seOozQOXR,tj44tT1i6I,fKEEHvDE8f,1,2016-08-06T04:35:45.583Z,2016-08-06T04:35:45.583Z,0,null,null,null
uDJ8s4H9BD,Hi291moW2B,kLCpYV3AIZ,1,2016-07-27T13:04:32.550Z,2016-07-27T13:04:32.550Z,0,null,null,null
9jAR9E7SVx,qkhrkstx6G,oxk2Cj5rS9,1,2016-07-08T12:51:00.659Z,2016-08-21T11:22:19.450Z,1,1,null,null
26P8O5Zql9,I7QH29LJ8C,hRduCJ5hTK,1,2016-08-29T05:31:17.203Z,2016-08-29T06:13:20.065Z,1,null,null,null
PwofT9sABP,u87aQmkeHf,98NjEkhnHK,5,2016-08-05T04:26:48.351Z,2016-08-05T04:26:48.351Z,0,null,null,null
j6lUjq03uP,oXWfRnHVTk,wmrixilWR7,6,2016-08-07T17:09:58.180Z,2016-08-08T14:58:07.165Z,0,1,null,null
ngqiTYNThn,h5DQeu2FG1,N4qeRMUQ1s,1,2016-08-03T05:55:21.388Z,2016-08-22T05:54:27.563Z,0,1,null,null
0NmyLaSF1K,CpmQcmiROQ,OzrgYnXhGg,1,2016-08-18T12:21:17.828Z,2016-08-18T12:21:17.828Z,0,null,null,null
j6lUjq03uP,CRjm3SFf5C,6V8RMhUc1v,2,2016-08-17T18:40:34.917Z,2016-08-18T15:08:25.235Z,0,1,null,null
7A9Uu8IJ7G,Cydg4DzTv4,CfR9PV91Qs,1,2016-08-18T09:41:01.525Z,2016-08-18T09:41:01.525Z,0,null,null,null
3OTvyFePEG,94bDzqrQ55,nO8kdtko3J,1,2016-08-05T09:07:29.881Z,2016-08-05T13:59:32.244Z,1,1,null,null
fRWCpXJ55h,Zgmd8fmo48,19fC8S39T7,1,2016-07-15T12:52:46.165Z,2016-07-15T12:52:46.165Z,0,null,null,null
aGOJgtxbjc,DrnKLRyO3m,x4B01RYBTD,1,2016-08-27T10:03:30.300Z,2016-08-27T10:03:30.300Z,0,null,null,null
jAYE4s1c13,QYA4ZvEuT4,DZSSme8uYS,1,2016-07-01T20:10:06.444Z,2016-07-30T08:32:59.730Z,1,1,null,null
mLVNccaxFL,lDg5AIOXy7,Tsl3yAFyo9,1,2016-07-31T06:56:45.900Z,2016-07-31T06:56:45.900Z,0,null,null,null
kZaA8DYJ84,WguSoNJJKo,LgGN7ZQBuG,1,2016-08-26T10:42:36.577Z,2016-08-26T10:42:36.577Z,0,null,null,null
AN7lt1UarT,COJIe9R14n,V5PuE3eyU2,1,2016-08-25T08:07:02.572Z,2016-08-25T08:07:02.572Z,0,null,null,null
94wAhgZtk7,xfmFljrTF6,a1aDOEFjoi,2,2016-08-01T06:20:00.391Z,2016-08-02T13:31:14.015Z,1,1,null,null
ngqiTYNThn,ABrknEMnbz,n6YYCae6J4,1,2016-08-22T05:53:45.047Z,2016-08-22T05:53:45.047Z,0,null,null,null
Em3gRFvqS2,hAFTiFIZE0,lsv4mBTKBA,1,2016-07-20T19:29:27.936Z,2016-08-06T15:50:11.160Z,0,1,null,null
af5rLpL0HA,je9TX4mGpb,fqH7XrOWn9,1,2016-07-03T11:28:22.616Z,2016-07-03T13:58:15.876Z,0,1,null,null
2H9pu2mLlA,YsX41QGAq9,5ovpGlAywV,1,2016-08-11T15:29:01.627Z,2016-08-11T15:29:01.627Z,0,null,null,null
VRbvhCjo6p,FyormY8uzl,502uRxqIXR,1,2016-08-26T08:53:32.223Z,2016-08-26T14:58:22.490Z,1,null,null,null
26gMozXs1B,EQ8rdagaLW,Wf3yEXFIqJ,1,2016-08-11T05:10:32.944Z,2016-08-11T15:41:08.671Z,0,1,null,null
5YcP6uwOtA,nyVVZnx7NI,I1u5tVtIQo,1,2016-08-19T14:55:06.754Z,2016-08-19T14:55:06.754Z,0,null,null,null
Ivbha4fy0S,jUbPSamhWf,e10recOjg5,1,2016-08-30T22:24:07.712Z,2016-08-30T22:24:07.712Z,0,null,null,null
M5DRFF9FsN,hy03DiCfiB,8ykgPVJ1Bd,1,2016-07-14T19:44:59.034Z,2016-07-23T04:14:53.270Z,1,1,null,null
S9nZI0kSdK,XSNokvjL5C,iXE9Iwgoo1,1,2016-07-16T08:18:26.344Z,2016-08-08T09:13:37.500Z,1,1,null,null
0D5nRj9OLV,Afgnkq2E7d,hglOQX7ymL,1,2016-07-31T19:41:37.815Z,2016-08-01T13:47:55.414Z,1,null,null,null
QZ1Sm4OSWY,gj0WJTEJsg,BehweZepT1,1,2016-07-01T17:09:01.966Z,2016-07-09T08:53:05.412Z,1,1,null,null
eEbuLkHpQG,IAGNKpsUoB,I4N38eJbQH,1,2016-07-10T09:59:40.217Z,2016-07-12T20:12:10.412Z,0,1,null,null
6g3DNd8Dm4,HG9ALp1krs,4jenr8ZLdT,2,2016-07-25T11:51:45.037Z,2016-07-25T15:57:08.011Z,0,1,null,null
63MZkwcZCF,yGI5mizaCj,7Fns7znuy3,1,2016-08-31T15:59:03.940Z,2016-08-31T16:14:56.501Z,1,null,null,null
p5T2Hhl24k,jJrj0F5s5R,0BFIBeehL9,1,2016-07-26T13:35:32.715Z,2016-08-01T06:24:00.123Z,0,1,null,null
uVBueKsTtq,RsJcxc9GcM,GDfs28xXp1,1,2016-07-26T14:54:14.147Z,2016-07-26T14:54:19.755Z,0,1,null,null
t3avJMStOe,HEstEGNPX3,k9HSH8EjPn,1,2016-08-02T14:03:38.333Z,2016-08-02T14:03:38.333Z,0,null,null,null
75yRqe4Ztq,4vVME8ml5q,peIVL9eqOO,1,2016-08-19T14:19:13.504Z,2016-08-19T15:01:51.507Z,0,1,null,null
Ww0vrPAUpz,twtFrnqGwj,3nWUoGSV8h,1,2016-07-02T09:10:39.022Z,2016-07-02T16:12:27.038Z,1,1,47.45802018571522,18.9000455616663
egJoODDYDV,UfqvdrvlOh,fYd8SQTf8h,1,2016-07-31T10:03:16.295Z,2016-07-31T10:03:16.295Z,0,null,null,null
ANH31R6htG,Gc1Y9CTTPB,mphy3AAOsq,1,2016-08-06T09:09:07.279Z,2016-08-06T09:09:07.279Z,0,null,null,null
0snCWeNMtc,Q5HIE0XjLY,v297HnJGYm,5,2016-07-22T12:02:45.589Z,2016-07-30T05:49:41.688Z,0,1,null,null
qGhQLGcT4V,NYvUC7wlNJ,tV6bJ4yffS,1,2016-08-25T05:13:19.723Z,2016-08-25T05:13:19.723Z,0,null,null,null
uxXKKcdKoW,2vNNKd31kE,gpqLOAz905,1,2016-08-30T18:28:23.331Z,2016-08-30T18:28:23.331Z,0,null,null,null
Uw6ODMbgUb,znVMEacPgJ,6TeW6elrgE,1,2016-07-05T10:27:31.059Z,2016-07-15T06:43:38.847Z,1,1,null,null
ytkl2iHFiT,CcwVp9l23x,qv4oFs2hjs,1,2016-08-18T10:49:33.988Z,2016-08-22T05:54:12.406Z,0,1,null,null
rdJPgbahKh,CbPhmia7nS,pgmL9wmeC4,1,2016-07-11T05:28:10.580Z,2016-07-11T05:28:10.580Z,0,null,null,null
55BiiOL3il,58HW6gePMQ,75x9Q6pbnh,1,2016-07-01T06:10:18.977Z,2016-07-01T10:37:15.383Z,1,null,null,null
0lvAtUhq2J,HNEQoDmxIb,i7Vsl4u7cd,6,2016-08-21T11:27:00.048Z,2016-08-21T11:27:00.048Z,0,null,null,null
1JLehRbMXS,imK3mGaTSS,xSBii3WhkL,1,2016-08-15T16:56:20.118Z,2016-08-15T16:56:20.118Z,0,null,null,null
f0z5WyrKvl,oBDHuUvbzK,Y7FRSxldfv,1,2016-07-23T14:07:22.905Z,2016-07-23T14:07:22.905Z,0,null,null,null
bcwXtReYg1,y0jj9sy5qd,572hqdCjIo,1,2016-07-31T19:04:02.712Z,2016-07-31T19:04:02.712Z,0,null,null,null
zRvhLBBgvE,eTpfBZkHv5,H4Ogozyz4N,1,2016-08-14T17:58:01.077Z,2016-08-14T17:58:01.077Z,0,null,null,null
iVy80xmKOl,eeRfqjKDQc,Scz2RsVVDS,500,2016-08-21T11:56:11.142Z,2016-08-21T15:31:55.025Z,0,1,null,null
iBlnDS1zNc,AWt1aL1GwW,EZBgrMOwnO,1,2016-08-07T19:44:37.553Z,2016-08-07T19:44:37.553Z,0,null,null,null
6Fp0pzuAcE,mIndYxmoNJ,R25p2hDAFU,1,2016-08-13T11:43:24.239Z,2016-08-13T11:43:24.239Z,0,null,null,null
nAN81gqLqJ,JMdYSKxNb3,CRjlwdgMFP,1,2016-08-22T08:35:18.636Z,2016-08-22T08:35:18.636Z,0,null,null,null
0EJhJUZ55L,NZI4fPGtTb,7iR5VKk2XA,3,2016-07-14T07:54:26.956Z,2016-07-14T07:54:26.956Z,0,null,null,null
vYwr3lNDSz,WirKHKKSOg,SzG1GbfI3C,1,2016-08-03T07:45:44.573Z,2016-08-05T16:41:36.159Z,0,1,null,null
XUXpd4NuP8,VTRxtnbsF9,GxFJ2uMRLb,1,2016-08-21T05:32:52.898Z,2016-08-21T05:32:52.898Z,0,null,null,null
5YcP6uwOtA,NWsvna6f4D,ywgS5fPxDB,1,2016-08-27T05:26:56.663Z,2016-08-27T05:26:56.663Z,0,null,null,null
fr5ZL2FvXp,obuDuvHlzB,saXCP49jwo,1,2016-07-16T08:32:23.031Z,2016-07-16T08:32:23.031Z,0,null,null,null
NoPV7vZwzZ,yIpAVRe2L6,MtMN1Ztqer,1,2016-07-17T07:56:32.559Z,2016-07-17T08:33:37.600Z,0,1,null,null
Nsfy8yBUZZ,zUdhujXw2W,g6qXqfdy2w,1,2016-07-10T08:54:10.287Z,2016-07-10T16:56:42.996Z,0,1,null,null
sQzGm8EWq4,pIY6jr7FlA,8eVByR3Nnc,1,2016-08-06T09:52:00.490Z,2016-08-06T09:52:00.490Z,0,null,null,null
EWSpjfO90b,071OlmhOwc,ClWu4DKej6,7,2016-08-30T17:40:07.288Z,2016-08-30T18:21:45.579Z,1,null,47.50079561189846,19.06905597212008
rrtyjSlHRj,s8KSESQxC1,VLbhqfODx4,1,2016-08-06T08:14:54.106Z,2016-08-06T08:16:30.870Z,0,1,null,null
FtSgjjklEp,5t6gyU8JZk,w6TYZK6XEA,1,2016-08-07T21:33:11.175Z,2016-08-07T21:33:11.175Z,0,null,null,null
gF8xR1ROpF,PQSZABL6dn,B1LC5Ffx8j,1,2016-07-18T05:13:49.367Z,2016-07-19T05:52:50.831Z,0,1,null,null
iUVHLjCoCW,FPgOqfxWJx,egrvE3Ai9l,1,2016-07-18T17:29:51.361Z,2016-07-18T18:31:40.136Z,1,null,null,null
70eQUT4fej,YORLRWFewY,nrnaBkMxfH,1,2016-08-13T11:04:18.912Z,2016-08-22T05:31:40.413Z,0,1,null,null
7A9Uu8IJ7G,kopAqFdDKL,B7zUwyr0Qz,1,2016-07-29T13:33:02.110Z,2016-07-29T13:33:02.110Z,0,null,null,null
GwUNRSTEfH,U0GPqrlfTP,fpgpOM5Pm6,1,2016-08-26T04:36:31.919Z,2016-08-26T04:36:31.919Z,0,null,null,null
iihz79hwWO,GMiOg8P0rt,faVyl0nh2Z,1,2016-08-12T11:10:22.489Z,2016-08-12T11:10:22.489Z,0,null,null,null
55BiiOL3il,UyisbIBYOZ,47dgZoaVfb,5,2016-08-12T18:08:16.731Z,2016-08-15T09:41:17.203Z,1,null,null,null
6O282ccWUL,QaY55NbnQq,dYMVD6EgW7,1,2016-08-03T19:51:24.871Z,2016-08-11T05:34:57.677Z,1,1,null,null
6O282ccWUL,wpg6OZ2J9g,Z8E9hkTUnR,1,2016-07-07T17:30:15.043Z,2016-07-19T17:17:17.038Z,0,1,null,null
euD9cU2kVm,PUFNLxrq55,y9ZS5pYE8o,1,2016-07-26T17:04:51.675Z,2016-07-26T17:21:27.130Z,1,null,null,null
0fGglovVft,8Md9qlKfgG,CqMCzfBdBd,1,2016-07-23T07:27:26.875Z,2016-07-23T08:29:34.077Z,1,null,47.4577883463396,19.14538174046542
l0OMJBxu2f,Pjqi80v8Hp,lI5v6DJS90,3,2016-07-16T07:43:48.065Z,2016-07-16T08:19:37.336Z,1,null,null,null
75v82OQ8ck,RpSbVFtnBS,sCtP1JsXEd,1,2016-08-19T05:42:25.598Z,2016-08-19T05:42:25.598Z,0,null,null,null
oBVvTPJGhk,oV0v00Uz91,5gYl9wDpDZ,1,2016-08-04T09:29:04.130Z,2016-08-05T12:16:02.167Z,1,null,null,null
EOnr8g3wli,UB63DMsPCN,xmcoKIMttE,1,2016-08-28T07:20:58.607Z,2016-08-28T07:20:58.607Z,0,null,null,null
nlslMwDjE5,4ngYtpIAA2,yDvxuiXwp2,1,2016-08-17T08:35:16.046Z,2016-08-31T13:22:25.316Z,0,1,null,null
kPWgQAlSvo,AtTIqs4NE0,PutTnpVXKJ,1,2016-08-11T07:02:36.646Z,2016-08-11T08:44:32.639Z,1,null,null,null
u5VimJVKQI,sZaMyIBKBK,tJC0o7u83g,4,2016-08-07T09:52:07.581Z,2016-08-17T18:17:22.330Z,1,1,null,null
83ublZEKwZ,OqDfJGOZxt,xcSogw8ZwC,1,2016-08-14T16:58:46.635Z,2016-08-14T16:58:46.635Z,0,null,null,null
aIA1UWHZgi,naHdMNBNow,Kl9GWls6uG,1,2016-07-17T19:58:44.651Z,2016-07-21T05:55:14.070Z,1,1,null,null
6boj2zVUzX,wW6oHLpljo,q4CSs8W2Px,1,2016-07-22T06:17:43.895Z,2016-07-22T06:17:43.895Z,0,null,null,null
EWSpjfO90b,1eaNDQFXCR,ys3qw7FxPW,1,2016-07-03T12:41:40.393Z,2016-07-15T21:34:39.747Z,0,1,null,null
Z1MdLEyCpU,oAKXTquDIi,0NBz0j3kyu,1,2016-08-13T09:05:16.443Z,2016-08-19T05:58:41.358Z,1,1,null,null
O2q5pVzBgw,qSIzbrN5RV,KYqTh4RkPL,1,2016-07-09T09:57:23.547Z,2016-07-11T20:29:20.569Z,0,1,null,null
Ex0LB3E7Wj,0SigF5v7AJ,3X03uZFmqx,1,2016-08-16T14:37:27.443Z,2016-08-16T16:31:13.547Z,1,null,null,null
VRbvhCjo6p,3TUC4Isify,eBoEl3Fnmm,1,2016-07-16T08:29:57.328Z,2016-07-25T08:23:12.803Z,1,1,null,null
euD9cU2kVm,3H7JNMfDZw,EYJoZeS7iC,1,2016-07-03T14:32:08.870Z,2016-07-03T14:32:57.177Z,1,null,null,null
Se0qWZvu6A,Fjt4kljgc1,QiaQZVHCQd,5,2016-08-18T18:23:02.146Z,2016-08-19T08:20:45.569Z,1,1,null,null
qqFENYoU69,zAvOGqXd2d,nP4GvG9abz,1,2016-07-05T09:34:50.866Z,2016-07-05T09:34:50.866Z,0,null,null,null
mCpEaFezUe,sQoPTwvRFN,oJ8xdLIvN0,1,2016-08-11T09:12:09.726Z,2016-08-17T13:17:04.907Z,0,1,null,null
5OWTnzs3DA,95MxVuqNuy,gQ2ifgeaOz,1,2016-08-25T07:20:54.555Z,2016-08-25T07:20:54.555Z,0,null,null,null
E4W03QUHWy,iy99S6dEoR,3QLfuQF9uU,1,2016-08-31T16:31:52.874Z,2016-08-31T16:58:34.764Z,1,null,null,null
3V58W0aZH7,etYBCdguen,xojtflK3YM,2,2016-08-25T17:25:08.379Z,2016-08-25T17:25:08.379Z,0,null,null,null
TmvgWQw5pk,QkwBjAXdlP,dmHshS3J5j,1,2016-07-18T05:40:52.398Z,2016-07-18T05:40:52.398Z,0,null,null,null
Z7MldVzFnN,38qnnvFZKn,i0uddaRpVP,1,2016-07-22T02:30:38.963Z,2016-08-05T20:05:35.039Z,0,1,null,null
KJMDWpVWVG,jpRbpoIpIM,XulX2EGDJ0,10,2016-08-21T19:10:23.195Z,2016-08-21T19:10:23.195Z,0,null,null,null
9jAR9E7SVx,dFnatABVgQ,0pwwupOwLn,1,2016-07-15T14:28:45.443Z,2016-08-21T11:22:11.955Z,1,1,null,null
5w0S2XbPRk,c7yfVO08OC,1oiGDczUr5,1,2016-07-09T05:25:17.312Z,2016-07-09T05:25:17.312Z,0,null,null,null
bDfo9yWwYI,ntT2Qfe425,utOr86cQ7Q,1,2016-07-25T14:08:35.181Z,2016-07-25T14:08:35.181Z,0,null,null,null
0gg4SgTVCd,mTXFidhNvu,N92ENpUSte,1,2016-08-22T13:56:41.486Z,2016-08-22T14:00:10.345Z,0,null,null,null
Xcq61umcBH,w4vSKBU0Ty,WRN7VgrLCd,1,2016-08-11T19:52:16.055Z,2016-08-11T19:52:16.055Z,0,null,null,null
kYO9gJaHxD,NnLHxtJHNx,DZb7d4CQXy,0,2016-08-17T12:33:21.614Z,2016-08-23T12:18:44.226Z,1,null,null,null
ZvapYjsA2a,h2uSc7XPfa,qIF6t0DoGY,1,2016-07-27T19:32:08.039Z,2016-07-27T19:36:01.939Z,0,1,null,null
Tde9oHziux,42EBnfjfsE,MVrNhzF9JK,2,2016-08-19T07:44:33.142Z,2016-08-31T10:31:43.570Z,0,1,null,null
0fGglovVft,2hGpfpGHeX,zHNIYfCgS2,1,2016-08-11T17:32:43.480Z,2016-08-13T08:35:46.648Z,1,null,47.46264403431555,19.14595149937749
KaVfJPKpdU,nYphuCZpkx,gzWg2l3HWI,1,2016-07-23T17:15:29.554Z,2016-07-29T05:58:31.290Z,1,1,47.41932323672568,19.15779431352313
RUMCQrLZtp,9T0brY0VMA,zvAVRhB6kN,2,2016-08-14T12:53:29.210Z,2016-08-14T13:35:45.923Z,1,null,null,null
DRdQan0lyg,iRAWJcitle,gj6o1wJlps,1,2016-07-16T09:03:16.948Z,2016-07-19T15:03:43.013Z,1,1,null,null
3AhRJOJudb,hPMKwDc9L0,pxGWmLmoMc,1,2016-08-04T12:26:06.219Z,2016-08-04T12:29:12.030Z,0,null,null,null
M5DRFF9FsN,o2LRBDnfAE,cokIFnZG4L,1,2016-08-11T13:29:58.262Z,2016-08-11T13:29:58.262Z,0,null,null,null
Ex0LB3E7Wj,V2eNpoC3Xu,XA6ORTGYpf,2,2016-07-03T13:47:17.936Z,2016-07-03T16:55:33.756Z,1,null,null,null
3iHNtzki0H,O3jxthgU0M,EvgJew6p7K,1,2016-07-15T15:20:57.030Z,2016-07-15T16:30:59.415Z,1,null,47.45360128120282,19.15787813255485
ZxAa9Bnvno,SyUN4klcQ6,L1E8LZIQLO,1,2016-07-07T20:40:11.488Z,2016-07-07T20:40:11.488Z,0,null,null,null
XOXgRdOwpO,SIZnetCEWs,j4CdiZNHPK,1,2016-08-23T15:45:26.331Z,2016-08-23T15:45:26.331Z,0,null,null,null
kjCfIyH5xx,6vL5hcI0xU,QZAPmCiUk9,1,2016-08-23T11:09:18.682Z,2016-08-23T11:12:31.369Z,0,1,null,null
wyyLeTrwgL,VDtQZzkrVY,aTDmltHfDk,1,2016-08-14T09:58:08.071Z,2016-08-14T09:58:08.071Z,0,null,null,null
